ts_ms,open,high,low,close,volume,turnover
1757214900000,4294.34,4302.73,4294.01,4301.29,5316.78,22864312.1914
1757215800000,4301.29,4302.99,4295.05,4296.04,3154.04,13558582.9184
1757216700000,4296.04,4297.71,4291.36,4296.0,6630.77,28479101.5661
1757217600000,4296.0,4298.0,4291.21,4291.81,5166.85,22195486.2275
1757218500000,4291.81,4295.61,4291.81,4294.83,3147.78,13517094.6694
1757219400000,4294.83,4296.87,4292.01,4293.78,4008.03,17213231.687
1757220300000,4293.78,4301.33,4293.78,4299.61,9629.48,41400134.4265
1757221200000,4299.61,4300.0,4294.53,4298.15,5744.65,24689223.876
1757222100000,4298.15,4301.99,4295.45,4300.6,5149.43,22136762.5657
1757223000000,4300.6,4300.98,4293.0,4293.0,3159.4,13577609.9441
1757223900000,4293.0,4294.61,4290.0,4293.0,4928.19,21153294.7354
1757224800000,4293.0,4294.0,4288.71,4289.06,3381.35,14510249.527
1757225700000,4289.06,4290.98,4286.99,4289.28,5475.32,23478699.8457
1757226600000,4289.28,4291.6,4281.16,4284.73,6824.25,29240923.1294
1757227500000,4284.73,4289.49,4280.44,4282.5,7459.51,31954643.1277
1757228400000,4282.5,4285.27,4276.01,4283.71,9953.86,42611912.6068
1757229300000,4283.71,4292.66,4280.59,4291.41,5753.59,24664532.6372
1757230200000,4291.41,4306.11,4291.09,4297.35,14263.55,61318384.1031
1757231100000,4297.35,4300.61,4289.98,4293.12,5820.31,24996254.1016
1757232000000,4293.12,4301.66,4293.11,4300.18,7128.66,30638411.278
1757232900000,4300.18,4314.0,4298.04,4307.18,21527.4,92720260.7372
1757233800000,4307.18,4312.87,4302.5,4302.5,8026.35,34571014.7889
1757234700000,4302.5,4308.55,4299.25,4299.25,7499.75,32271189.6957
1757235600000,4299.25,4307.06,4297.51,4304.76,5752.47,24742149.9053
1757236500000,4304.76,4310.0,4297.46,4299.49,13086.91,56326900.2859
1757237400000,4299.49,4299.49,4291.06,4292.7,9224.77,39623478.7039
1757238300000,4292.7,4298.27,4290.0,4297.9,5963.65,25608311.0725
1757239200000,4297.9,4304.44,4294.63,4303.86,5136.34,22084734.9522
1757240100000,4303.86,4305.42,4296.24,4298.11,3789.74,16295582.8124
1757241000000,4298.11,4303.75,4298.11,4301.01,2902.96,12486721.7008
1757241900000,4301.01,4304.68,4297.16,4303.2,6097.6,26225731.1747
1757242800000,4303.2,4306.94,4302.89,4304.81,3489.35,15021027.131
1757243700000,4304.81,4305.78,4301.49,4302.39,1790.29,7703829.4928
1757244600000,4302.39,4305.1,4301.22,4304.01,2737.41,11779469.8388
1757245500000,4304.01,4309.87,4301.61,4309.29,5817.9,25057140.5579
1757246400000,4309.29,4309.4,4295.78,4298.24,6858.82,29500517.009
1757247300000,4298.24,4298.24,4292.11,4294.49,8908.27,38260751.0483
1757248200000,4294.49,4301.61,4293.0,4295.98,5088.88,21870670.4373
1757249100000,4295.98,4299.3,4294.6,4299.3,1646.04,7072920.9419
1757250000000,4299.3,4299.49,4294.36,4294.4,2385.23,10248683.0724
1757250900000,4294.4,4297.38,4285.2,4296.21,11258.72,48315502.8347
1757251800000,4296.21,4306.96,4295.76,4300.99,11161.65,48031174.7601
1757252700000,4300.99,4304.71,4296.66,4303.37,3778.7,16251538.1353
1757253600000,4303.37,4309.72,4296.26,4301.11,11518.15,49581027.9481
1757254500000,4301.11,4306.0,4295.51,4299.05,7184.85,30898320.2169
1757255400000,4299.05,4309.99,4295.21,4309.18,9764.3,42022101.312
1757256300000,4309.18,4310.01,4295.24,4298.39,9568.21,41177195.7321
1757257200000,4298.39,4298.98,4293.85,4295.21,11569.71,49704273.3161
1757258100000,4295.21,4303.75,4294.7,4298.39,9080.6,39038387.4314
1757259000000,4298.39,4303.58,4295.69,4302.88,2997.3,12886443.026
1757259900000,4302.88,4303.17,4293.21,4297.19,7058.29,30327419.9216
1757260800000,4297.19,4300.01,4289.87,4292.99,9154.23,39321749.7974
1757261700000,4292.99,4294.6,4282.77,4289.21,12229.12,52445110.4133
1757262600000,4289.21,4291.91,4283.77,4289.49,4411.56,18916768.281
1757263500000,4289.49,4291.04,4280.7,4282.0,9372.67,40158133.0733
1757264400000,4282.0,4286.57,4271.4,4276.4,26664.68,114099964.8913
1757265300000,4276.4,4281.08,4269.9,4272.6,18423.42,78749515.7562
1757266200000,4272.6,4284.0,4270.6,4281.38,6673.16,28542479.0406
1757267100000,4281.38,4283.72,4273.0,4273.21,6195.47,26489571.3881
1757268000000,4273.21,4280.78,4271.8,4277.88,5237.85,22399204.3904
1757268900000,4277.88,4282.41,4273.98,4273.98,4229.95,18098359.8133
1757269800000,4273.98,4278.96,4268.44,4275.45,11557.75,49384489.4424
1757270700000,4275.45,4282.51,4273.43,4279.39,6579.24,28149374.0498
1757271600000,4279.39,4287.0,4275.86,4276.26,7336.36,31414325.5205
1757272500000,4276.26,4281.94,4275.0,4280.07,3342.58,14304566.8613
1757273400000,4280.07,4295.62,4279.18,4294.88,10610.15,45525202.6663
1757274300000,4294.88,4295.55,4289.31,4292.3,3973.66,17056186.4217
1757275200000,4292.3,4292.83,4279.16,4279.99,7060.82,30259659.771
1757276100000,4279.99,4285.87,4279.36,4284.51,3446.06,14760758.4673
1757277000000,4284.51,4286.24,4281.45,4286.01,1998.48,8561923.5905
1757277900000,4286.01,4299.99,4285.61,4299.48,14572.2,62573154.5858
1757278800000,4299.48,4299.68,4287.59,4296.18,8691.26,37313812.3641
1757279700000,4296.18,4296.24,4286.13,4287.1,7892.33,33852345.9141
1757280600000,4287.1,4295.06,4287.1,4289.3,3281.54,14080158.1173
1757281500000,4289.3,4293.02,4285.2,4286.8,1417.15,6078060.1875
1757282400000,4286.8,4296.46,4285.31,4295.53,6665.93,28612480.8467
1757283300000,4295.53,4305.0,4295.12,4302.54,11749.04,50536954.1284
1757284200000,4302.54,4305.18,4293.03,4300.62,8002.22,34397531.4503
1757285100000,4300.62,4310.0,4300.62,4308.38,9017.11,38828685.4409
1757286000000,4308.38,4319.0,4308.38,4314.7,15470.79,66740593.8802
1757286900000,4314.7,4335.0,4312.81,4326.76,24321.97,105247007.6755
1757287800000,4326.76,4328.92,4317.0,4322.8,8579.65,37077316.327
1757288700000,4322.8,4324.28,4296.65,4304.06,18496.79,79641974.5065
1757289600000,4304.06,4313.4,4298.79,4302.11,9828.78,42307831.5827
1757290500000,4302.11,4316.03,4290.38,4315.44,10091.33,43402369.627
1757291400000,4315.44,4317.95,4304.67,4310.49,9083.68,39174997.4417
1757292300000,4310.49,4311.5,4293.23,4297.1,8967.0,38555842.9801
1757293200000,4297.1,4300.9,4290.13,4292.18,7917.99,34001170.6748
1757294100000,4292.18,4296.01,4281.97,4286.16,12283.8,52669804.8783
1757295000000,4286.16,4297.48,4284.23,4289.5,5247.44,22521033.4125
1757295900000,4289.5,4293.61,4286.52,4290.8,3700.48,15874387.9727
1757296800000,4290.8,4293.49,4282.74,4289.86,4842.44,20762227.5133
1757297700000,4289.86,4294.67,4276.64,4285.04,9719.47,41623508.2669
1757298600000,4285.04,4307.82,4282.94,4300.8,14180.99,60969677.8721
1757299500000,4300.8,4307.5,4297.83,4307.39,6378.82,27444329.0018
1757300400000,4307.39,4311.15,4301.94,4306.01,7718.71,33244407.5014
1757301300000,4306.01,4309.0,4302.55,4307.17,4061.1,17487022.3937
1757302200000,4307.17,4329.0,4307.17,4315.84,17521.91,75700085.9227
1757303100000,4315.84,4317.64,4305.22,4309.83,13053.07,56282465.5081
1757304000000,4309.83,4312.2,4295.05,4302.73,8677.15,37339485.9982
1757304900000,4302.73,4306.35,4298.31,4303.86,3882.49,16705117.322
1757305800000,4303.86,4308.24,4298.0,4301.3,3356.78,14442389.8732
1757306700000,4301.3,4302.72,4293.1,4295.31,5322.04,22863004.5172
1757307600000,4295.31,4300.68,4292.82,4294.64,4244.95,18235843.9738
1757308500000,4294.64,4302.5,4291.38,4295.2,2905.94,12482739.4169
1757309400000,4295.2,4295.59,4287.0,4288.0,11511.98,49387900.6768
1757310300000,4288.0,4297.23,4287.3,4294.87,3902.51,16748422.0223
1757311200000,4294.87,4297.21,4286.99,4292.16,5563.67,23871573.7376
1757312100000,4292.16,4301.44,4289.66,4299.88,4310.62,18521625.7086
1757313000000,4299.88,4301.55,4296.52,4297.5,3358.88,14438420.8686
1757313900000,4297.5,4297.51,4289.49,4289.84,5038.92,21630229.1652
1757314800000,4289.84,4298.04,4288.35,4297.26,8023.46,34444297.4633
1757315700000,4297.26,4308.76,4295.0,4303.99,12238.58,52643622.0347
1757316600000,4303.99,4310.0,4288.35,4293.1,15590.85,67034319.7698
1757317500000,4293.1,4293.89,4285.02,4290.31,9661.93,41428854.526
1757318400000,4290.31,4293.34,4285.83,4290.15,5902.69,25318976.0829
1757319300000,4290.15,4296.79,4286.72,4292.8,5877.52,25224929.672
1757320200000,4292.8,4303.52,4291.8,4300.26,7943.94,34148592.0243
1757321100000,4300.26,4303.44,4293.11,4300.12,13647.03,58669595.2743
1757322000000,4300.12,4316.68,4295.02,4315.95,15751.28,67836138.9443
1757322900000,4315.95,4333.67,4315.3,4318.89,36654.41,158517368.5812
1757323800000,4318.89,4320.14,4305.13,4310.95,30234.07,130357571.9908
1757324700000,4310.95,4318.09,4309.5,4317.47,15858.24,68402423.2006
1757325600000,4317.47,4329.55,4312.73,4322.6,16931.45,73171387.5882
1757326500000,4322.6,4332.8,4319.88,4331.73,16539.47,71542002.7874
1757327400000,4331.73,4334.42,4318.73,4333.28,29976.83,129723510.0194
1757328300000,4333.28,4336.77,4324.33,4327.35,20443.79,88552259.6409
1757329200000,4327.35,4328.47,4316.01,4318.47,15159.33,65491364.2998
1757330100000,4318.47,4322.67,4296.7,4302.1,40067.42,172650414.0524
1757331000000,4302.1,4304.6,4297.03,4304.29,16329.13,70221700.2078
1757331900000,4304.29,4318.1,4304.28,4309.81,11926.25,51407527.7114
1757332800000,4309.81,4317.56,4303.26,4305.86,11252.18,48489358.1789
1757333700000,4305.86,4314.97,4303.24,4313.1,6268.2,27018039.0603
1757334600000,4313.1,4320.55,4311.2,4318.95,8350.81,36046971.6521
1757335500000,4318.95,4320.94,4313.55,4318.42,5682.42,24532862.3966
1757336400000,4318.42,4360.75,4317.43,4357.12,76550.62,332307426.5695
1757337300000,4357.12,4361.44,4334.0,4337.94,31830.63,138305105.4942
1757338200000,4337.94,4347.35,4318.19,4330.96,42184.83,182737042.7085
1757339100000,4330.96,4339.13,4313.51,4318.0,32338.34,139903240.4318
1757340000000,4318.0,4336.46,4311.53,4325.34,32098.11,138836642.7882
1757340900000,4325.34,4343.25,4317.0,4341.98,21568.85,93392735.8451
1757341800000,4341.98,4357.94,4336.81,4342.36,36478.33,158534459.0305
1757342700000,4342.36,4353.35,4339.06,4349.9,13006.45,56522697.4973
1757343600000,4349.9,4366.88,4342.36,4361.42,36203.09,157676901.5584
1757344500000,4361.42,4383.0,4361.41,4379.7,44908.14,196438967.067
1757345400000,4379.7,4381.1,4360.25,4371.03,21239.56,92801590.9384
1757346300000,4371.03,4372.45,4359.77,4369.89,9330.6,40730512.5294
1757347200000,4369.89,4372.5,4355.96,4356.37,14197.77,61941655.022
1757348100000,4356.37,4368.08,4347.77,4364.26,29552.56,128738089.0653
1757349000000,4364.26,4365.01,4332.43,4345.45,48738.51,211611063.1757
1757349900000,4345.45,4345.45,4331.07,4336.99,17365.17,75302121.9246
1757350800000,4336.99,4338.68,4325.5,4328.57,14421.23,62440962.218
1757351700000,4328.57,4342.0,4328.57,4338.81,11256.54,48818631.8127
1757352600000,4338.81,4339.26,4322.14,4322.94,11737.54,50822462.9464
1757353500000,4322.94,4327.27,4298.2,4309.21,90063.26,387965341.4829
1757354400000,4309.21,4323.06,4307.41,4315.79,30490.32,131591217.2167
1757355300000,4315.79,4327.28,4315.79,4327.02,14633.38,63277529.7938
1757356200000,4327.02,4328.99,4317.48,4325.01,10464.42,45238231.7229
1757357100000,4325.01,4334.0,4324.23,4327.51,10895.63,47182061.7923
1757358000000,4327.51,4327.52,4306.67,4312.94,13791.26,59528699.241
1757358900000,4312.94,4313.6,4298.8,4308.78,31193.8,134248835.2327
1757359800000,4308.78,4309.71,4281.0,4290.81,56593.58,242780344.3352
1757360700000,4290.81,4298.93,4285.0,4290.82,17314.87,74305572.6957
1757361600000,4290.82,4295.99,4283.19,4287.33,15770.22,67627462.2653
1757362500000,4287.33,4288.54,4280.0,4284.49,12749.29,54610953.6202
1757363400000,4284.49,4301.08,4282.48,4286.51,31232.4,134101879.8189
1757364300000,4286.51,4296.88,4285.48,4296.88,6687.88,28704276.7227
1757365200000,4296.88,4303.16,4292.82,4301.22,6439.3,27673682.1017
1757366100000,4301.22,4307.63,4299.49,4305.85,8173.86,35177303.3298
